y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
14.417769218757174,13.927477767540479,1826237.9999999988,1118475.1847356367,0q4cAzeYuoY
14.417769218757174,13.91656526248538,1826237.9999999988,1106336.1617526647,0q4cAzeYuoY
14.417769218757174,13.902804183910607,1826237.9999999988,1091216.0423192962,0q4cAzeYuoY
14.417769218757174,13.896407694473293,1826237.9999999988,1084258.3601274334,0q4cAzeYuoY
14.417769218757174,13.879389868517524,1826237.9999999988,1065962.7404237224,0q4cAzeYuoY
14.417769218757174,13.872790565167751,1826237.9999999988,1058951.2831537304,0q4cAzeYuoY
14.417769218757174,13.855739915052306,1826237.9999999988,1041048.5188985977,0q4cAzeYuoY
14.417769218757174,13.790746567977315,1826237.9999999988,975539.122098262,0q4cAzeYuoY
14.417769218757174,13.726363067074107,1826237.9999999988,914709.6521365264,0q4cAzeYuoY
10.49241245828517,11.544164952908753,36039.99999999997,103172.25618059817,0qB6XeYDf7A
10.49241245828517,11.518966396909061,36039.99999999997,100604.92151655458,0qB6XeYDf7A
10.49241245828517,11.511741041712188,36039.99999999997,99880.62778943391,0qB6XeYDf7A
10.49241245828517,11.43587843970601,36039.99999999997,92583.63144152205,0qB6XeYDf7A
10.49241245828517,11.308212053409772,36039.99999999997,81487.08183724862,0qB6XeYDf7A
10.49241245828517,11.18779740595275,36039.99999999997,72242.48334232143,0qB6XeYDf7A
10.489633984101827,11.667531708007804,35939.999999999935,116718.82781608286,0qB6XeYDf7A
10.489633984101827,11.66592293880101,35939.999999999935,116531.20351383653,0qB6XeYDf7A
10.489633984101827,11.65978301260483,35939.999999999935,115817.89645203462,0qB6XeYDf7A
10.489633984101827,11.654704938567622,35939.999999999935,115231.25029789083,0qB6XeYDf7A
15.450303107704457,11.749721165739336,5128393.000000001,126717.22069782598,0qJdlHRdcNw
15.450354584483566,11.940599623737475,5128657.000000003,153367.62613190312,0qJdlHRdcNw
15.450354584483566,12.125380806460573,5128657.000000003,184494.58386045662,0qJdlHRdcNw
15.450354584483566,12.509308920445946,5128657.000000003,270845.8796526034,0qJdlHRdcNw
15.450354584483566,12.830738160965865,5128657.000000003,373523.23249901703,0qJdlHRdcNw
15.450354584483566,13.016567531765848,5128657.000000003,449803.14414276165,0qJdlHRdcNw
15.450354584483566,13.227723926943607,5128657.000000003,555554.5743785849,0qJdlHRdcNw
15.450354584483566,13.451175006010402,5128657.000000003,694657.0617610874,0qJdlHRdcNw
15.450354584483566,13.59916005956552,5128657.000000003,805451.942426511,0qJdlHRdcNw
15.450354584483566,13.692868615792289,5128657.000000003,884579.3367776878,0qJdlHRdcNw
10.256360277191789,9.468161986038615,28462.000000000065,12940.07947373251,0qqXkfQIE0g
10.256360277191789,9.569181599435577,28462.000000000065,14315.694737257754,0qqXkfQIE0g
10.25280550002129,9.561278314023088,28360.999999999978,14202.991761115787,0qqXkfQIE0g
10.256360277191789,9.585677196303305,28462.000000000065,14553.815736665101,0qqXkfQIE0g
10.256360277191789,9.57993396864406,28462.000000000065,14470.463700322809,0qqXkfQIE0g
10.256360277191789,9.57310258368516,28462.000000000065,14371.940469082225,0qqXkfQIE0g
10.256360277191789,9.552021528200344,28462.000000000065,14072.11513455171,0qqXkfQIE0g
10.256360277191789,9.507318430806345,28462.000000000065,13456.857710099875,0qqXkfQIE0g
10.263990161609186,9.349274393199524,28680.0,11489.482847023855,0qqXkfQIE0g
10.263990161609186,9.335693750785143,28680.0,11334.489544777347,0qqXkfQIE0g
11.366337780127385,11.73554556818199,86363.99999999999,124933.58610907618,0rATz2QSZ20
11.366337780127385,11.6766123268131,86363.99999999999,117783.54289925624,0rATz2QSZ20
11.370370626087976,11.385587701929849,86712.9999999998,88042.62435472333,0rATz2QSZ20
11.370370626087976,11.381841247637755,86712.9999999998,87713.39005608585,0rATz2QSZ20
11.370370626087976,11.373125708016392,86712.9999999998,86952.23357706823,0rATz2QSZ20
11.370370626087976,11.363149322138621,86712.9999999998,86089.06736429957,0rATz2QSZ20
11.370370626087976,11.357317199595776,86712.9999999998,85588.44081840181,0rATz2QSZ20
11.370370626087976,11.3476000482403,86712.9999999998,84760.7830180832,0rATz2QSZ20
11.370370626087976,11.327146887334356,86712.9999999998,83044.74564789789,0rATz2QSZ20
11.370370626087976,11.402178099921487,86712.9999999998,89515.48702981242,0rATz2QSZ20
14.457447072301816,11.538341320542632,1900156.0000000016,102573.15921999334,0rClf0vv56k
14.457447072301816,11.602287842542424,1900156.0000000016,109346.68360197658,0rClf0vv56k
14.457447072301816,11.60738552249771,1900156.0000000016,109905.5262872195,0rClf0vv56k
14.457447072301816,11.608882228930636,1900156.0000000016,110070.1472560346,0rClf0vv56k
14.457447072301816,11.58960858325648,1900156.0000000016,107968.98850284687,0rClf0vv56k
14.457447072301816,11.57688999176261,1900156.0000000016,106604.45817152529,0rClf0vv56k
14.457447072301816,11.534145414802671,1900156.0000000016,102143.6693960788,0rClf0vv56k
14.46090973112073,11.544504120654578,1906746.9999999993,103207.25515625266,0rClf0vv56k
14.46090973112073,11.599068054386557,1906746.9999999993,108995.17342327493,0rClf0vv56k
14.46090973112073,11.563589546363783,1906746.9999999993,105195.9457809461,0rClf0vv56k
11.635700464460651,11.863631358105833,113061.9999999998,142005.96122680933,0rH_A-NDT0Q
11.635700464460651,11.863919498702867,113061.9999999998,142046.8850930307,0rH_A-NDT0Q
11.635700464460651,11.85833449310221,113061.9999999998,141255.75813987743,0rH_A-NDT0Q
11.635700464460651,11.847791821512185,113061.9999999998,139774.35721187005,0rH_A-NDT0Q
11.635700464460651,11.84013408037537,113061.9999999998,138708.08155114815,0rH_A-NDT0Q
11.635700464460651,11.837455260680336,113061.9999999998,138337.00218087947,0rH_A-NDT0Q
11.635700464460651,11.826575691359018,113061.9999999998,136840.10187671788,0rH_A-NDT0Q
11.635700464460651,11.792028169821291,113061.9999999998,132193.3106867565,0rH_A-NDT0Q
11.635700464460651,11.77181489463607,113061.9999999998,129548.05540850878,0rH_A-NDT0Q
11.635700464460651,11.699050932891689,113061.9999999998,120456.33862157242,0rH_A-NDT0Q
13.48805594012781,13.465208553423388,720755.0,704474.3028486276,0rMV4h2Y-Nk
13.48805594012781,13.18827551245181,720755.0,534065.4307997889,0rMV4h2Y-Nk
13.48805594012781,13.15761656795954,720755.0,517939.97556296043,0rMV4h2Y-Nk
13.48805594012781,13.1362811184344,720755.0,507006.52183736395,0rMV4h2Y-Nk
13.48805594012781,13.093772386990114,720755.0,485905.93218850385,0rMV4h2Y-Nk
13.48805594012781,13.068191957485617,720755.0,473633.8558431836,0rMV4h2Y-Nk
13.48805594012781,13.044488335692215,720755.0,462539.0078681995,0rMV4h2Y-Nk
13.48805594012781,13.021943135595068,720755.0,452227.623704854,0rMV4h2Y-Nk
13.48805594012781,12.990699768954904,720755.0,438316.9191870786,0rMV4h2Y-Nk
13.48805594012781,12.960543512775235,720755.0,425296.2064403766,0rMV4h2Y-Nk
8.304989580140361,9.691022957076633,4042.9999999999977,16170.778870693726,0rwno6n1yuA
8.304989580140361,9.68396872180799,4042.9999999999977,16057.100765283592,0rwno6n1yuA
8.304989580140361,9.670159799513177,4042.9999999999977,15836.879706773607,0rwno6n1yuA
8.304989580140361,9.653821399082439,4042.9999999999977,15580.21652855941,0rwno6n1yuA
8.304989580140361,9.662790105695231,4042.9999999999977,15720.588424518799,0rwno6n1yuA
8.304989580140361,9.651179067860525,4042.9999999999977,15539.100139132945,0rwno6n1yuA
8.304989580140361,9.63951371478444,4042.9999999999977,15358.872636679504,0rwno6n1yuA
8.304989580140361,9.631739456087704,4042.9999999999977,15239.923981158048,0rwno6n1yuA
8.304989580140361,9.56532093963705,4042.9999999999977,14260.529405246149,0rwno6n1yuA
8.30325712085294,9.292431761979309,4035.9999999999986,10854.55014172476,0rwno6n1yuA
11.21737249813788,11.105255891550147,74411.00000000016,66518.86418248185,0tE21TEuVf4
11.21737249813788,11.105251868232179,74411.00000000016,66518.5965524554,0tE21TEuVf4
11.21737249813788,11.12083757884344,74411.00000000016,67563.47315526786,0tE21TEuVf4
11.21737249813788,11.121862270822188,74411.00000000016,67632.74141221105,0tE21TEuVf4
11.21737249813788,11.113640128308276,74411.00000000016,67078.92704189515,0tE21TEuVf4
11.21737249813788,11.132380353947894,74411.00000000016,68347.87304053365,0tE21TEuVf4
11.21737249813788,11.160248095152742,74411.00000000016,70279.39025550158,0tE21TEuVf4
11.21737249813788,11.170692314223896,74411.00000000016,71017.26058005978,0tE21TEuVf4
11.216807913697346,11.057162752772534,74369.00000000004,63395.425123603934,0tE21TEuVf4
11.216807913697346,11.048615787559442,74369.00000000004,62855.88707436854,0tE21TEuVf4
13.306057325371896,12.580612335153582,600823.0000000001,290863.3642188894,0tsLYaXihfA
13.306897484702208,12.753784336523179,601328.0000000015,345857.2667765027,0tsLYaXihfA
13.306897484702208,13.216282884920439,601328.0000000015,549234.661836617,0tsLYaXihfA
13.306897484702208,13.363331621717633,601328.0000000015,636239.3130852655,0tsLYaXihfA
13.306897484702208,13.36881582955854,601328.0000000015,639738.172666103,0tsLYaXihfA
13.306897484702208,13.344518722089513,601328.0000000015,624381.6759289658,0tsLYaXihfA
13.306897484702208,13.314923739989318,601328.0000000015,606173.8410297623,0tsLYaXihfA
13.306897484702208,13.248234250383502,601328.0000000015,567066.8556309205,0tsLYaXihfA
13.306897484702208,13.180299216811358,601328.0000000015,529822.5029744689,0tsLYaXihfA
13.306897484702208,13.149370976821306,601328.0000000015,513686.80509473867,0tsLYaXihfA
13.778510417513496,7.925679845029125,963675.0000000003,2766.4451499287793,0u15eO9jwnY
13.79957424682592,7.914010129385121,984188.9999999995,2734.3375595663706,0u15eO9jwnY
13.778510417513496,7.903651548195457,963675.0000000003,2706.1495891121917,0u15eO9jwnY
13.778510417513496,7.889133624251279,963675.0000000003,2667.131314763108,0u15eO9jwnY
13.79957424682592,7.840747692684848,984188.9999999995,2541.1048366196746,0u15eO9jwnY
13.79957424682592,7.827931811806522,984188.9999999995,2508.7334011578955,0u15eO9jwnY
13.778510417513496,7.817283803603092,963675.0000000003,2482.151512552157,0u15eO9jwnY
13.79957424682592,7.808541702354233,984188.9999999995,2460.53816131425,0u15eO9jwnY
13.79957424682592,7.792331405947909,984188.9999999995,2420.9575713756954,0u15eO9jwnY
13.79957424682592,7.792100656552146,984188.9999999995,2420.3987706034854,0u15eO9jwnY
15.688760916513676,12.89400929388443,6509419.000000003,397920.20762822975,0uMHHhZuD1o
15.688760916513676,12.892460983687391,6509419.000000003,397304.57887996046,0uMHHhZuD1o
15.688760916513676,12.894333727372935,6509419.000000003,398049.3275380494,0uMHHhZuD1o
15.688760916513676,12.893234848336649,6509419.000000003,397612.1586196022,0uMHHhZuD1o
15.688760916513676,12.894384662061325,6509419.000000003,398069.6026237945,0uMHHhZuD1o
15.688760916513676,12.888585812424692,6509419.000000003,395767.93102795345,0uMHHhZuD1o
15.688760916513676,12.887582584001578,6509419.000000003,395371.08348501264,0uMHHhZuD1o
15.688760916513676,12.900564558988593,6509419.000000003,400537.2549828705,0uMHHhZuD1o
15.688760916513676,12.853366214385844,6509419.000000003,382071.7117557825,0uMHHhZuD1o
15.688760916513676,12.949168594571088,6509419.000000003,420485.8958161754,0uMHHhZuD1o
8.470311205516108,8.451926124113225,4770.000000000004,4683.08618356193,0uMKxKoPrCM
8.470311205516108,8.384410123576748,4770.000000000004,4377.275146218227,0uMKxKoPrCM
8.470311205516108,8.56204813785077,4770.000000000004,5228.3807042101025,0uMKxKoPrCM
8.470311205516108,8.300906191949531,4770.000000000004,4026.5204472602177,0uMKxKoPrCM
8.470311205516108,8.256884253612078,4770.000000000004,3853.0670780576856,0uMKxKoPrCM
8.470311205516108,8.246897696236594,4770.000000000004,3814.7697635045624,0uMKxKoPrCM
8.470311205516108,8.238501211948087,4770.000000000004,3782.864844655356,0uMKxKoPrCM
8.470311205516108,8.243517369214187,4770.000000000004,3801.892989975951,0uMKxKoPrCM
8.470311205516108,8.192334244148851,4770.000000000004,3612.1463764384293,0uMKxKoPrCM
8.470939806898775,8.125004529740258,4772.999999999997,3376.8832325725443,0uMKxKoPrCM
11.082726993441389,12.452912467125222,65037.0,255993.81443038216,0uY4V3fnbVY
11.07362949234316,12.416236337841076,64448.00000000008,246775.00401969935,0uY4V3fnbVY
11.07362949234316,12.378072442518052,64448.00000000008,237534.51842018668,0uY4V3fnbVY
11.07362949234316,12.337996616449974,64448.00000000008,228203.31302985456,0uY4V3fnbVY
11.07362949234316,12.270839811996792,64448.00000000008,213381.11658034832,0uY4V3fnbVY
11.07362949234316,12.245311697328743,64448.00000000008,208002.814473196,0uY4V3fnbVY
11.07362949234316,12.270482436194346,64448.00000000008,213304.87259989607,0uY4V3fnbVY
11.07362949234316,12.234445334842574,64448.00000000008,205754.80558630102,0uY4V3fnbVY
11.07362949234316,12.24153021208292,64448.00000000008,207217.73643372895,0uY4V3fnbVY
11.07362949234316,12.228220440582634,64448.00000000008,204477.9756418739,0uY4V3fnbVY
12.39244847265217,12.036883747471151,240974.0000000002,168868.87847189867,0ubqBOh-TjY
12.39244847265217,11.97976425943866,240974.0000000002,159493.4268853118,0ubqBOh-TjY
12.39244847265217,11.969022088464433,240974.0000000002,157789.27998830262,0ubqBOh-TjY
12.39244847265217,11.960630731303484,240974.0000000002,156470.74527726826,0ubqBOh-TjY
12.39244847265217,11.964752584046614,240974.0000000002,157117.02979956422,0ubqBOh-TjY
12.39244847265217,11.955144297615561,240974.0000000002,155614.62409631943,0ubqBOh-TjY
12.39244847265217,11.969338722186833,240974.0000000002,157839.2496226321,0ubqBOh-TjY
12.39244847265217,11.955617695527932,240974.0000000002,155688.30964781594,0ubqBOh-TjY
12.39244847265217,11.943731205403488,240974.0000000002,153848.66532327418,0ubqBOh-TjY
12.39244847265217,11.923363836568837,240974.0000000002,150746.84760376142,0ubqBOh-TjY
11.973213298357312,8.777640630351232,158451.99999999965,6486.552567628085,0vdK0NXyPj8
11.973213298357312,9.010982675855827,158451.99999999965,8191.567959386677,0vdK0NXyPj8
11.973213298357312,9.049535201748633,158451.99999999965,8513.579443056473,0vdK0NXyPj8
11.973213298357312,9.046239440717548,158451.99999999965,8485.563616026544,0vdK0NXyPj8
11.973213298357312,9.049687685856286,158451.99999999965,8514.877880097883,0vdK0NXyPj8
11.973213298357312,9.044169457086205,158451.99999999965,8468.014737466874,0vdK0NXyPj8
0.0,9.033582318118187,0.0,8378.825066326355,0vdK0NXyPj8
0.0,9.02832721691986,0.0,8334.903744152814,0vdK0NXyPj8
0.0,9.012524780750411,0.0,8204.211504867126,0vdK0NXyPj8
0.0,9.007150599804376,0.0,8160.233492285153,0vdK0NXyPj8
7.038783541388542,8.375164073973549,1139.0000000000005,4336.979969707475,0w4VNKF3964
7.038783541388542,7.868281574029224,1139.0000000000005,2612.0713581073387,0w4VNKF3964
7.038783541388542,7.918522686909519,1139.0000000000005,2746.7088196708255,0w4VNKF3964
7.038783541388542,7.907298698376911,1139.0000000000005,2716.04099698798,0w4VNKF3964
7.038783541388542,7.902339484138945,1139.0000000000005,2702.5999646173013,0w4VNKF3964
7.038783541388542,7.938859243565622,1139.0000000000005,2803.1598196872906,0w4VNKF3964
7.038783541388542,7.930109455381496,1139.0000000000005,2778.7310443882534,0w4VNKF3964
7.038783541388542,7.911647496269216,1139.0000000000005,2727.8825888314286,0w4VNKF3964
7.038783541388542,7.905478184907762,1139.0000000000005,2711.099087028459,0w4VNKF3964
7.038783541388542,7.803868064955913,1139.0000000000005,2449.0606662230816,0w4VNKF3964
12.790754495478811,12.925090345799246,358882.9999999991,410482.22646076215,0w5aXFrIf8c
12.790754495478811,12.907203593246996,358882.9999999991,403205.2889641504,0w5aXFrIf8c
12.790754495478811,12.89233871975806,358882.9999999991,397256.00570817536,0w5aXFrIf8c
12.790754495478811,12.87857852578929,358882.9999999991,391827.10924833704,0w5aXFrIf8c
12.790754495478811,12.83564656340937,358882.9999999991,375361.1466757604,0w5aXFrIf8c
12.790754495478811,12.727932271600078,358882.9999999991,337030.7004743862,0w5aXFrIf8c
12.790754495478811,12.39276339551058,358882.9999999991,241049.90048657727,0w5aXFrIf8c
12.790754495478811,12.451827080487588,358882.9999999991,255716.11181411298,0w5aXFrIf8c
12.790754495478811,12.42381774825919,358882.9999999991,248653.02421308326,0w5aXFrIf8c
12.790754495478811,12.397228874869821,358882.9999999991,242128.71522702932,0w5aXFrIf8c
12.809801008083918,11.049445202320644,365784.0000000001,62908.043130862876,0w7kgIm8OoM
12.809801008083918,11.444676857850324,365784.0000000001,93401.82386404621,0w7kgIm8OoM
12.809801008083918,11.500723290747818,365784.0000000001,98786.1970423763,0w7kgIm8OoM
12.809801008083918,11.445585481636606,365784.0000000001,93486.73045974967,0w7kgIm8OoM
12.809801008083918,11.463740339992952,365784.0000000001,95199.48735037222,0w7kgIm8OoM
12.809801008083918,11.395097821633167,365784.0000000001,88883.92385015373,0w7kgIm8OoM
12.809801008083918,11.311117180429337,365784.0000000001,81724.15926885292,0w7kgIm8OoM
12.809801008083918,11.22855610585861,365784.0000000001,75247.8654829259,0w7kgIm8OoM
12.809801008083918,11.150686360034673,365784.0000000001,69610.59031931321,0w7kgIm8OoM
12.80907901206182,12.231539298982778,365520.00000000035,205157.7398043796,0w7kgIm8OoM
4.2626798770413155,6.953142402055429,70.0,1045.4328798198117,0wjduniEtzU
4.2626798770413155,6.9430013293825485,70.0,1034.8745547948413,0wjduniEtzU
4.2626798770413155,6.936217142431813,70.0,1027.870772504329,0wjduniEtzU
4.2626798770413155,6.921888413134006,70.0,1013.2334790644304,0wjduniEtzU
4.2626798770413155,7.710050300132133,70.0,2229.6544575777757,0wjduniEtzU
4.2626798770413155,7.624452266106232,70.0,2046.6585857922034,0wjduniEtzU
4.2626798770413155,7.700570168769561,70.0,2208.60748197134,0wjduniEtzU
4.2626798770413155,7.549210766217765,70.0,1898.2431927857483,0wjduniEtzU
4.2626798770413155,7.347259991774729,70.0,1550.9383729045715,0wjduniEtzU
4.2626798770413155,7.345040387474963,70.0,1547.4975039155631,0wjduniEtzU
6.395261598115449,8.070605540481079,597.9999999999999,3198.038389930813,0wsgQaOuqH4
6.395261598115449,8.185540124969696,597.9999999999999,3587.6814323267045,0wsgQaOuqH4
6.395261598115449,8.23099170457361,597.9999999999999,3754.556308314375,0wsgQaOuqH4
6.395261598115449,8.033268096834336,597.9999999999999,3080.7968441970665,0wsgQaOuqH4
6.395261598115449,8.055234326978601,597.9999999999999,3149.2412839910803,0wsgQaOuqH4
6.395261598115449,7.961690201736019,597.9999999999999,2867.9179069046245,0wsgQaOuqH4
6.395261598115449,7.779129079515087,597.9999999999999,2389.192246400505,0wsgQaOuqH4
