y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
9.765546451422903,9.90243349639513,17421.999999999964,19977.929983620903,-Pkg6Ot1cv0,hist_gradient_boosting
15.58021549830575,13.414614449360482,5839847.999999998,669718.6355317793,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.524973723341331,5839847.999999998,747860.9815906778,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.524896921131269,5839847.999999998,747803.5463432755,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.423572663691994,5839847.999999998,675745.0803595101,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.475464517410058,5839847.999999998,711736.5532168453,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.475525099076368,5839847.999999998,711779.6727699081,-PmzMtQ0O5o,hist_gradient_boosting
15.58021549830575,13.480205723935537,5839847.999999998,715119.0601943724,-PmzMtQ0O5o,hist_gradient_boosting
15.579808213066864,13.481009654368853,5837469.999999996,715694.1981287054,-PmzMtQ0O5o,hist_gradient_boosting
15.579808213066864,13.48028450379192,5837469.999999996,715175.3994691815,-PmzMtQ0O5o,hist_gradient_boosting
15.579808213066864,13.482637360073998,5837469.999999996,716860.0878911418,-PmzMtQ0O5o,hist_gradient_boosting
6.182084906716632,6.868541787002799,483.0000000000002,960.5454050000158,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,6.554481073804804,483.0000000000002,701.3845694837828,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,6.976416424542305,483.0000000000002,1070.0732097373336,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,7.209524841842441,483.0000000000002,1351.2495822777405,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,7.137915115440141,483.0000000000002,1257.8011961751283,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,6.996697905282454,483.0000000000002,1092.0179440440593,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,6.926053353098513,483.0000000000002,1017.466509654765,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,7.472320447681414,483.0000000000002,1757.682886066455,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,7.510833925536287,483.0000000000002,1826.7371041047143,-Q2YRZGKmFk,hist_gradient_boosting
6.182084906716632,7.654445257916275,483.0000000000002,2109.0042863557574,-Q2YRZGKmFk,hist_gradient_boosting
5.0106352940962555,7.7517709187093855,148.99999999999997,2324.687373188423,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.766001644234995,148.99999999999997,2358.0202045141723,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.761189918533595,148.99999999999997,2346.69651146626,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.764966537957116,148.99999999999997,2355.57963123511,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.5990766563076795,148.99999999999997,1995.351725060764,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.556395725110026,148.99999999999997,1911.9383175907362,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.583221057575958,148.99999999999997,1963.9479935688753,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.734663109026105,148.99999999999997,2285.2383614648274,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.753993383161395,148.99999999999997,2329.861878649154,-QLhdCztgnM,hist_gradient_boosting
5.0106352940962555,7.742566579332797,148.99999999999997,2303.3791717161253,-QLhdCztgnM,hist_gradient_boosting
16.909901217999355,15.885507356721718,22073783.00000001,7924796.748609076,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.849381090009073,22073783.00000001,7643613.031061513,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.83522610750168,22073783.00000001,7536179.958589157,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.859760088771786,22073783.00000001,7723359.218545485,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.859760088771786,22073783.00000001,7723359.218545485,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.872553191860781,22073783.00000001,7822799.681836454,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.883772828979987,22073783.00000001,7911062.881396647,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.851650914091294,22073783.00000001,7660982.395507884,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.850925763514361,22073783.00000001,7655429.04273059,-QM3AawMKGI,hist_gradient_boosting
16.909901217999355,15.828054214289667,22073783.00000001,7482324.626714248,-QM3AawMKGI,hist_gradient_boosting
12.615436809099306,12.3624038558466,301171.00000000023,233841.67890075938,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.366849719637262,301171.00000000023,234883.62606093698,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.3526413011853,301171.00000000023,231569.88426870506,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.33569132579548,301171.00000000023,227677.8416745261,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.33569132579548,301171.00000000023,227677.8416745261,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.329857241680301,301171.00000000023,226353.4113365318,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.321525256907913,301171.00000000023,224475.26503667046,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.311796160094309,301171.00000000023,222301.90328852984,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.317498326945206,301171.00000000023,223573.13247050205,-QSxQZpVpws,hist_gradient_boosting
12.615436809099306,12.17597456589058,301171.00000000023,194069.0714535674,-QSxQZpVpws,hist_gradient_boosting
12.177112314169202,11.871030204025045,194290.00000000017,143060.54539435054,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,11.903414776605302,194290.00000000017,147769.3674612423,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,11.913414487197553,194290.00000000017,149254.44114862912,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,11.913414487197553,194290.00000000017,149254.44114862912,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.07127599552888,194290.00000000017,174777.71997667625,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.23228626520108,194290.00000000017,205311.0437016912,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.366572795252136,194290.00000000017,234818.58978577034,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.22536325537841,194290.00000000017,203894.57517656664,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.375851743303562,194290.00000000017,237007.60875149927,-QfPTVjv5OY,hist_gradient_boosting
12.177112314169202,12.313320922441314,194290.00000000017,222641.12093251897,-QfPTVjv5OY,hist_gradient_boosting
9.590556045830896,9.016928815962801,14624.99999999999,8240.427234398478,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,8.655611205127874,14624.99999999999,5741.277600524067,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,8.971557656837238,14624.99999999999,7874.859942953389,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,8.782487067906374,14624.99999999999,6518.070398942695,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,9.000579456459793,14624.99999999999,8106.780672549649,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,9.022008976927644,14624.99999999999,8282.401539168748,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,9.017729110534795,14624.99999999999,8247.025443783059,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,8.878953847550065,14624.99999999999,7178.276188431929,-QhcoHSt4ck,hist_gradient_boosting
9.590556045830896,8.79111854374411,14624.99999999999,6574.58314089834,-QhcoHSt4ck,hist_gradient_boosting
9.58857130713058,8.819109627651011,14596.000000000035,6761.241031614749,-QhcoHSt4ck,hist_gradient_boosting
9.525224101853109,9.246609522900213,13700.000000000002,10368.349009221027,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.47236000039585,13700.000000000002,12994.520503320651,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.453028104315205,13700.000000000002,12745.705235818168,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.451148523495263,13700.000000000002,12721.76927497272,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.445171116860148,13700.000000000002,12645.946945695518,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.462338868985398,13700.000000000002,12864.941035443064,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.4267663455493,13700.000000000002,12415.311684328251,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.292499707218333,13700.000000000002,10855.287749732073,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.313663153656089,13700.000000000002,11087.492675471623,-QkscPExDuE,hist_gradient_boosting
9.525224101853109,9.08737987044701,13700.000000000002,8841.985903130926,-QkscPExDuE,hist_gradient_boosting
13.441814429215029,13.608414039401636,688185.0000000003,812940.182286413,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.622045593681289,688185.0000000003,824097.7085784717,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.633337782916799,688185.0000000003,833456.3273458604,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.634531980865711,688185.0000000003,834452.2349137141,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.644178269806336,688185.0000000003,842540.5603685959,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.634531980865711,688185.0000000003,834452.2349137141,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.634531980865711,688185.0000000003,834452.2349137141,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.84169414408248,688185.0000000003,1026528.3877210135,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.637536454257235,688185.0000000003,836963.0974755951,-Rye-PBxmik,hist_gradient_boosting
13.441814429215029,13.585264365504154,688185.0000000003,794337.0183977393,-Rye-PBxmik,hist_gradient_boosting
9.515616752828915,9.379160495518654,13569.000000000005,11838.071627433663,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.379160495518654,13569.000000000005,11838.071627433663,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.398806495051529,13569.000000000005,12072.96179424378,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.384236876592778,13569.000000000005,11898.324069366035,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.384236876592778,13569.000000000005,11898.324069366035,-S254friRbU,hist_gradient_boosting
9.515321941506024,9.452717246606376,13564.999999999982,12741.743440042723,-S254friRbU,hist_gradient_boosting
9.515321941506024,9.313177921562506,13564.999999999982,11082.113488138737,-S254friRbU,hist_gradient_boosting
9.515321941506024,9.270800939384289,13564.999999999982,10622.257064883512,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.336953795437363,13569.000000000005,11348.781770288706,-S254friRbU,hist_gradient_boosting
9.515616752828915,9.409802667950645,13569.000000000005,12206.461815180754,-S254friRbU,hist_gradient_boosting
9.989206427938663,9.474092600412943,21788.999999999953,13017.056059281691,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.582679692201383,21788.999999999953,14510.252939241469,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.17936026823971,21788.999999999953,9693.948622094018,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.20714028201636,21788.999999999953,9967.050248706251,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.157226984017573,21788.999999999953,9481.724837050459,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.032040956541671,21788.999999999953,8365.918675214118,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,8.998115801494395,21788.999999999953,8086.830483719048,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,8.975816123287736,21788.999999999953,7908.470542301423,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.02101273217675,21788.999999999953,8274.153353154012,-SFjP3bz-SE,hist_gradient_boosting
9.989206427938663,9.373691323902218,21788.999999999953,11773.498454763965,-SFjP3bz-SE,hist_gradient_boosting
6.954638864880987,6.229311523108274,1047.0,506.40602588930665,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,6.240705207027781,1047.0,512.2203099256017,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.917180726243258,1047.0,370.36326193551963,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.898018074230211,1047.0,363.3147071664406,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.830262422835353,1047.0,339.4480086818998,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.841510682598919,1047.0,343.2990746104477,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.83209755162577,1047.0,340.07334823808765,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.807226793808472,1047.0,331.69521274229305,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.23887144805939,1047.0,187.45729849817846,-SS-RGabWBQ,hist_gradient_boosting
6.954638864880987,5.210164160225034,1047.0,182.124117422711,-SS-RGabWBQ,hist_gradient_boosting
11.737923296044618,12.452079103227538,125230.99999999988,255780.56646296196,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.315782074471766,125085.00000000009,223189.75189568702,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.41784004475883,125085.00000000009,247171.07791281483,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.202925062226585,125085.00000000009,199370.47302869867,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.399656634216397,125085.00000000009,242717.26204219586,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.053211014480393,125085.00000000009,171648.6937070786,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.125995459906237,125085.00000000009,184608.01956503832,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.146646271539428,125085.00000000009,188459.98183744773,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.228144582354366,125085.00000000009,204462.46481738295,-SXRVXi5ysU,hist_gradient_boosting
11.736756779720936,12.232138651264222,125085.00000000009,205280.73901938763,-SXRVXi5ysU,hist_gradient_boosting
12.641889121975282,11.944946193070404,309244.00000000023,154035.7043712606,-TeWVISUUxY,hist_gradient_boosting
12.641889121975282,12.058437824257604,309244.00000000023,172548.22279021287,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.249926615250045,309681.99999999994,208964.95339278594,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.10637816789755,309681.99999999994,181021.78166816873,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.169883365759127,309681.99999999994,192890.54477362844,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.328520557961163,309681.99999999994,226051.0492064312,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.197253514224403,309681.99999999994,198242.92863265812,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.144124857941415,309681.99999999994,187985.3923248079,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.16908490702625,309681.99999999994,192736.59030652943,-TeWVISUUxY,hist_gradient_boosting
12.643304472623878,12.401074173623815,309681.99999999994,243061.56872002812,-TeWVISUUxY,hist_gradient_boosting
11.882956813689,11.857160831897946,144776.99999999988,141090.0678141817,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.709333849784851,144846.0,121701.38179079034,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.87802778992355,144846.0,144065.14162194933,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.800814647756093,144846.0,133359.95090438798,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.717107047002466,144846.0,122651.0847385041,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.671600846599192,144846.0,117194.74460082578,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.729635991612035,144846.0,124197.4528664468,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.692233203887325,144846.0,119637.88629358487,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.664066320381256,144846.0,116315.04839917299,-TkUMnUQcyk,hist_gradient_boosting
11.883433291902591,11.61079039093667,144846.0,110280.38135375797,-TkUMnUQcyk,hist_gradient_boosting
13.638843782713776,11.870604147302823,838057.9999999994,142999.6060439755,-TkzX7WMMBI,hist_gradient_boosting
13.638843782713776,11.592072245021699,838057.9999999994,108235.31797346925,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.569687351628332,838597.9999999999,105839.3760332001,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.515074365164422,838597.9999999999,100214.12107349596,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.666324981431401,838597.9999999999,116578.06384675705,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.569119662389564,838597.9999999999,105779.30864211786,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.572446005992855,838597.9999999999,106131.75615090886,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.750706787991536,838597.9999999999,126842.178566417,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.758916467827692,838597.9999999999,127887.80671517481,-TkzX7WMMBI,hist_gradient_boosting
13.639487921254458,11.745523843197107,838597.9999999999,126186.4581236647,-TkzX7WMMBI,hist_gradient_boosting
12.081161137580091,11.754981973588965,176514.00000000003,127385.61752003788,-Tn26JH9IVM,hist_gradient_boosting
12.081874703286728,11.933040388781768,176640.00000000012,152212.6475292647,-Tn26JH9IVM,hist_gradient_boosting
12.081874703286728,11.768496620835768,176640.00000000012,129118.88861235483,-Tn26JH9IVM,hist_gradient_boosting
