y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
13.875704969606522,11.356806849934962,1062041.9999999998,85544.77142058987,-XP-KSeKAQ8
13.875704969606522,11.215556284685391,1062041.9999999998,74275.97457918298,-XP-KSeKAQ8
13.8756089236852,11.648369237808534,1061940.0000000007,114503.48114046181,-XP-KSeKAQ8
13.8756089236852,11.688685251574283,1061940.0000000007,119214.16534557055,-XP-KSeKAQ8
13.404622270968886,9.644392454947576,663059.9999999998,15433.992560506465,-XfAZpeJ1aA
13.404622270968886,9.445232906041426,663059.9999999998,12646.728414335856,-XfAZpeJ1aA
13.404622270968886,10.503238503074456,663059.9999999998,36432.30118377032,-XfAZpeJ1aA
13.404622270968886,11.245828396342908,663059.9999999998,76558.87522384418,-XfAZpeJ1aA
13.404622270968886,11.973040356436336,663059.9999999998,158424.59920323678,-XfAZpeJ1aA
13.404622270968886,12.312682433711638,663059.9999999998,222499.01181991363,-XfAZpeJ1aA
13.404622270968886,12.16379323111909,663059.9999999998,191719.37919291857,-XfAZpeJ1aA
13.404622270968886,12.318621424785315,663059.9999999998,223824.36915106248,-XfAZpeJ1aA
13.404622270968886,12.1410446138935,663059.9999999998,187407.23924217783,-XfAZpeJ1aA
13.404622270968886,12.277072032728338,663059.9999999998,214715.11359520254,-XfAZpeJ1aA
5.799092654460526,6.2098048873282865,328.99999999999994,496.60415293882045,-XfsCeQCEws
5.799092654460526,6.2098048873282865,328.99999999999994,496.60415293882045,-XfsCeQCEws
5.799092654460526,5.943244688079698,328.99999999999994,380.1697020175408,-XfsCeQCEws
5.799092654460526,5.144460378624629,328.99999999999994,170.47892600609262,-XfsCeQCEws
5.799092654460526,5.1171070704359405,328.99999999999994,165.85197972679825,-XfsCeQCEws
5.799092654460526,5.1171070704359405,328.99999999999994,165.85197972679825,-XfsCeQCEws
5.799092654460526,5.036573294268303,328.99999999999994,152.94159762256868,-XfsCeQCEws
5.799092654460526,5.045297115392043,328.99999999999994,154.29043152215127,-XfsCeQCEws
5.799092654460526,5.02910912725974,328.99999999999994,151.79682951346751,-XfsCeQCEws
5.799092654460526,5.056996027695441,328.99999999999994,156.11782910198613,-XfsCeQCEws
7.1731917424865985,9.138280688315538,1303.0000000000002,9303.75359978308,-Y8_GfzisjU
7.170119543449628,9.121599257355864,1299.0,9149.824443779878,-Y8_GfzisjU
7.170119543449628,8.96464211897929,1299.0,7820.582032145918,-Y8_GfzisjU
7.170119543449628,8.799948897799753,1299.0,6632.904990474492,-Y8_GfzisjU
7.170119543449628,8.825906368425214,1299.0,6807.358778608406,-Y8_GfzisjU
7.170119543449628,8.699287572340374,1299.0,5997.637099595997,-Y8_GfzisjU
7.170119543449628,8.590254624212921,1299.0,5377.983120400016,-Y8_GfzisjU
7.170119543449628,8.590254624212921,1299.0,5377.983120400016,-Y8_GfzisjU
7.170119543449628,8.552656128832094,1299.0,5179.496234504629,-Y8_GfzisjU
7.170119543449628,8.435160692260634,1299.0,4605.210093110632,-Y8_GfzisjU
4.394449154672439,2.9530595188688538,80.00000000000003,18.164498267564063,-Z0mFTyCgj4
4.394449154672439,3.753672309815591,80.00000000000003,41.67751965482073,-Z0mFTyCgj4
4.394449154672439,3.7083434214591544,80.00000000000003,39.786185013424145,-Z0mFTyCgj4
4.394449154672439,3.6993409543641285,80.00000000000003,39.42065652268111,-Z0mFTyCgj4
4.394449154672439,3.7346042681813967,80.00000000000003,40.871452418045635,-Z0mFTyCgj4
4.394449154672439,3.856844145471335,80.00000000000003,46.315793739967226,-Z0mFTyCgj4
4.394449154672439,3.6821946781525905,80.00000000000003,38.73350069801333,-Z0mFTyCgj4
4.394449154672439,3.7384067455014995,80.00000000000003,41.03097075645294,-Z0mFTyCgj4
4.394449154672439,4.915586429046373,80.00000000000003,135.3992748500159,-Z0mFTyCgj4
4.394449154672439,4.901293728838964,80.00000000000003,133.46362667687774,-Z0mFTyCgj4
9.45469731968959,10.144249756190606,12766.999999999998,25443.36940864538,-ZqO7K08v34
9.45469731968959,10.036770868619007,12766.999999999998,22850.473239469644,-ZqO7K08v34
9.45469731968959,9.944209366481205,12766.999999999998,20830.24634255684,-ZqO7K08v34
9.45469731968959,9.681447419592532,12766.999999999998,16016.664437770134,-ZqO7K08v34
9.45469731968959,9.588559452434723,12766.999999999998,14595.82695803028,-ZqO7K08v34
9.45469731968959,9.169063619669426,12766.999999999998,9594.635317761426,-ZqO7K08v34
9.45469731968959,9.180110188472703,12766.999999999998,9701.221787029466,-ZqO7K08v34
9.45469731968959,9.463320434471388,12766.999999999998,12877.575999115914,-ZqO7K08v34
9.45469731968959,9.455795741797756,12766.999999999998,12781.032358792752,-ZqO7K08v34
9.45469731968959,9.52257317674399,12766.999999999998,13663.72777379919,-ZqO7K08v34
10.02954735219686,9.640376607799745,22685.999999999967,15372.132283499224,-_LwG7Icq2Y
10.02954735219686,9.815489302887205,22685.999999999967,18314.249592555298,-_LwG7Icq2Y
10.02954735219686,9.794272192821314,22685.999999999967,17929.746373697137,-_LwG7Icq2Y
10.02954735219686,9.794272192821314,22685.999999999967,17929.746373697137,-_LwG7Icq2Y
10.02954735219686,9.774017660037888,22685.999999999967,17570.220785921927,-_LwG7Icq2Y
10.02954735219686,9.767917300793377,22685.999999999967,17463.3563140055,-_LwG7Icq2Y
10.02954735219686,9.782730985901582,22685.999999999967,17723.9935215359,-_LwG7Icq2Y
10.02954735219686,9.562499681397762,22685.999999999967,14220.350651876459,-_LwG7Icq2Y
10.02954735219686,9.49993176130038,22685.999999999967,13357.81521037994,-_LwG7Icq2Y
10.02954735219686,9.499036998312391,22685.999999999967,13345.867582910852,-_LwG7Icq2Y
14.637544235302972,14.054035812862844,2275121.0000000005,1269374.7635877572,-_NNxUUuZ0I
14.637544235302972,14.054035812862844,2275121.0000000005,1269374.7635877572,-_NNxUUuZ0I
14.637544235302972,14.069186790519035,2275121.0000000005,1288753.4799679194,-_NNxUUuZ0I
14.637544235302972,14.069186790519035,2275121.0000000005,1288753.4799679194,-_NNxUUuZ0I
14.637544235302972,14.114542087338485,2275121.0000000005,1348551.1418077408,-_NNxUUuZ0I
14.637544235302972,14.143430173927468,2275121.0000000005,1388076.3885408067,-_NNxUUuZ0I
14.637544235302972,14.054377326997528,2275121.0000000005,1269808.3473865315,-_NNxUUuZ0I
14.637544235302972,13.974218268716617,2275121.0000000005,1171994.3349775807,-_NNxUUuZ0I
14.637544235302972,14.015135864143073,2275121.0000000005,1220944.1918224818,-_NNxUUuZ0I
14.637544235302972,13.963321072586725,2275121.0000000005,1159292.2064387046,-_NNxUUuZ0I
7.880048200971577,9.226234293483143,2642.9999999999995,10159.209017232793,-_dzCxuntWw
7.880048200971577,9.002965805924187,2642.9999999999995,8126.15177453178,-_dzCxuntWw
7.880048200971577,9.110104909626717,2642.9999999999995,9045.24387972888,-_dzCxuntWw
7.880048200971577,8.882807852250066,2642.9999999999995,7205.998539325925,-_dzCxuntWw
7.881182202227102,8.76485145520556,2646.000000000001,6404.11042875456,-_dzCxuntWw
7.881182202227102,8.73361546597708,2646.000000000001,6207.13287816193,-_dzCxuntWw
7.881182202227102,8.658205105564774,2646.000000000001,5756.191831553747,-_dzCxuntWw
7.881182202227102,8.747232391432547,2646.000000000001,6292.246740187078,-_dzCxuntWw
7.881182202227102,8.867435166203053,2646.000000000001,7096.054843543173,-_dzCxuntWw
7.881182202227102,8.835127064883837,2646.000000000001,6870.426907480032,-_dzCxuntWw
12.554709873401434,12.55963060274644,283426.0000000002,284824.1045820978,-ap0MkmmruY
12.554709873401434,12.606646967083273,283426.0000000002,298535.3461602645,-ap0MkmmruY
12.557180119832053,12.615268221439145,284126.99999999977,301120.2303968988,-ap0MkmmruY
12.557180119832053,12.62822181512424,284126.99999999977,305046.2053107226,-ap0MkmmruY
12.557180119832053,12.62822181512424,284126.99999999977,305046.2053107226,-ap0MkmmruY
12.557180119832053,12.58656665789601,284126.99999999977,292600.4309134272,-ap0MkmmruY
12.557180119832053,12.585280423108465,284126.99999999977,292224.3187102543,-ap0MkmmruY
12.557180119832053,12.909786458658061,284126.99999999977,404248.0626337495,-ap0MkmmruY
12.557180119832053,13.045780252559497,284126.99999999977,463136.9572734515,-ap0MkmmruY
12.557180119832053,12.819252674857083,284126.99999999977,369257.6680473698,-ap0MkmmruY
11.282152886491527,12.627022096175136,79390.99999999997,304680.45384149376,-bQJDC8VKgo
11.282152886491527,12.637632148397085,79390.99999999997,307930.3502757044,-bQJDC8VKgo
11.282152886491527,12.451819539466754,79390.99999999997,255714.18345331622,-bQJDC8VKgo
11.282152886491527,12.436319946495184,79390.99999999997,251781.26028325022,-bQJDC8VKgo
11.282152886491527,12.658562658702559,79390.99999999997,314443.4338851983,-bQJDC8VKgo
11.282152886491527,12.628734184518331,79390.99999999997,305202.54221017787,-bQJDC8VKgo
11.282152886491527,12.603005615673665,79390.99999999997,297450.24722760177,-bQJDC8VKgo
11.282152886491527,12.609293335718265,79390.99999999997,299326.4296707622,-bQJDC8VKgo
11.282152886491527,12.614995502569162,79390.99999999997,301038.1201522326,-bQJDC8VKgo
11.282152886491527,12.56621587389334,79390.99999999997,286705.94453777757,-bQJDC8VKgo
6.484635235635252,8.35603784314973,653.9999999999999,4254.799173156164,-d3l-FMsSh4
6.484635235635252,8.258531591775883,653.9999999999999,3859.4212621492525,-d3l-FMsSh4
6.480044561926653,8.008014694025942,651.0000000000001,3003.9454509002994,-d3l-FMsSh4
6.480044561926653,7.7656227150241435,651.0000000000001,2357.1264721910284,-d3l-FMsSh4
6.484635235635252,7.760561930858299,653.9999999999999,2345.222649823634,-d3l-FMsSh4
6.484635235635252,7.841623060205834,653.9999999999999,2543.3310868800218,-d3l-FMsSh4
6.484635235635252,7.625932403382016,653.9999999999999,2049.6916457119005,-d3l-FMsSh4
6.484635235635252,7.5528131060758605,653.9999999999999,1905.0972501493459,-d3l-FMsSh4
6.484635235635252,7.491746061095342,653.9999999999999,1792.1803624408958,-d3l-FMsSh4
6.484635235635252,7.088516799665382,653.9999999999999,1197.1294161357087,-d3l-FMsSh4
9.816457993563024,9.088173348052214,18331.99999999997,8849.00539894626,-dCxULrQVS8
9.816457993563024,9.25028116607064,18331.99999999997,10406.49153872164,-dCxULrQVS8
9.816457993563024,9.135215657918064,18331.99999999997,9275.277908880533,-dCxULrQVS8
9.816457993563024,9.125490884178076,18331.99999999997,9185.505421123236,-dCxULrQVS8
9.816457993563024,9.132435643011057,18331.99999999997,9249.525530595634,-dCxULrQVS8
9.816457993563024,9.161241742823737,18331.99999999997,9519.872215118266,-dCxULrQVS8
9.816457993563024,8.989412218530967,18331.99999999997,8016.742829408387,-dCxULrQVS8
9.846440897156851,9.038023098661121,18889.99999999998,8416.120780183383,-dCxULrQVS8
9.846440897156851,9.079793557952538,18889.99999999998,8775.15407278626,-dCxULrQVS8
9.846440897156851,9.02843681788629,18889.99999999998,8335.817417328048,-dCxULrQVS8
10.60613942011032,12.315061102375909,40381.000000000044,223028.8955849403,-eUqDCagS7I
10.60613942011032,12.07275994814008,40381.000000000044,175037.2758512456,-eUqDCagS7I
10.605346673698095,11.777389561265323,40349.00000000002,130272.26494239144,-eUqDCagS7I
10.605346673698095,11.506291410032627,40349.00000000002,99337.79018239053,-eUqDCagS7I
10.605346673698095,11.37237691651829,40349.00000000002,86887.14810579803,-eUqDCagS7I
10.605346673698095,11.321295249193223,40349.00000000002,82560.21103841199,-eUqDCagS7I
10.605346673698095,11.194854891573382,40349.00000000002,72754.144082617,-eUqDCagS7I
10.605346673698095,11.15916896835759,40349.00000000002,70203.5897097591,-eUqDCagS7I
10.605346673698095,11.376465889957961,40349.00000000002,87243.15879872604,-eUqDCagS7I
10.605346673698095,11.261290188135256,40349.00000000002,77751.82689318093,-eUqDCagS7I
11.161024820191797,11.443846065640676,70334.00000000001,93324.25775074362,-fCW_ROyXeE
11.161209632856254,11.597208906124298,70346.99999999994,108792.72162912622,-fCW_ROyXeE
11.161209632856254,11.622608440743704,70346.99999999994,111591.42393564775,-fCW_ROyXeE
11.161209632856254,11.622608440743704,70346.99999999994,111591.42393564775,-fCW_ROyXeE
11.161209632856254,11.61296215180308,70346.99999999994,110520.14640401384,-fCW_ROyXeE
11.161209632856254,11.68807197695169,70346.99999999994,119141.07612420902,-fCW_ROyXeE
11.161209632856254,11.766209417695686,70346.99999999994,128823.90267265406,-fCW_ROyXeE
11.161209632856254,11.683296571494973,70346.99999999994,118573.48073147223,-fCW_ROyXeE
11.161209632856254,11.787227107171752,70346.99999999994,131560.15863675586,-fCW_ROyXeE
11.161209632856254,11.95182925461883,70346.99999999994,155099.6057371291,-fCW_ROyXeE
12.581607615793596,11.098444760682447,291153.0000000002,66067.32816331061,-fn1EK7As_Q
12.581607615793596,10.709680261648089,291153.0000000002,44786.316373188594,-fn1EK7As_Q
12.581607615793596,10.924620285004321,291153.0000000002,55525.75663010646,-fn1EK7As_Q
12.581607615793596,10.927603480743727,291153.0000000002,55691.651138773224,-fn1EK7As_Q
12.581607615793596,11.538461241258286,291153.0000000002,102585.46072416252,-fn1EK7As_Q
12.581607615793596,11.48959113758281,291153.0000000002,97692.58127708292,-fn1EK7As_Q
12.581607615793596,11.781656074537846,291153.0000000002,130829.26493532573,-fn1EK7As_Q
12.585847226630293,11.763663327357767,292390.0000000001,128496.32003713236,-fn1EK7As_Q
12.585847226630293,12.073517538427994,292390.0000000001,175169.93339273153,-fn1EK7As_Q
12.582476194417657,10.922475178550846,291406.0000000002,55406.77348749706,-fn1EK7As_Q
11.96717438802132,11.384531953543704,157498.0000000001,87949.72149005436,-g-XU6yFjtw
11.96717438802132,11.449758434707215,157498.0000000001,93877.66548108822,-g-XU6yFjtw
11.96717438802132,11.455080395581772,157498.0000000001,94378.61590262713,-g-XU6yFjtw
11.96717438802132,11.47110797013498,157498.0000000001,95903.47952298172,-g-XU6yFjtw
11.96717438802132,11.477417379598407,157498.0000000001,96510.49308853873,-g-XU6yFjtw
11.96717438802132,11.472067719147045,157498.0000000001,95995.56793626962,-g-XU6yFjtw
11.96717438802132,11.472067719147045,157498.0000000001,95995.56793626962,-g-XU6yFjtw
11.96717438802132,11.464585678940711,157498.0000000001,95279.99805479779,-g-XU6yFjtw
11.96717438802132,11.484430158496336,157498.0000000001,97189.68558056331,-g-XU6yFjtw
11.96717438802132,11.485019833213679,157498.0000000001,97247.01337132466,-g-XU6yFjtw
10.098437369479557,9.894761465028385,24304.000000000022,19825.237485885405,-g2seLTS6Vc
10.098437369479557,9.894761465028385,24304.000000000022,19825.237485885405,-g2seLTS6Vc
10.098437369479557,9.904761175620635,24304.000000000022,20024.488689736496,-g2seLTS6Vc
10.098437369479557,9.904761175620635,24304.000000000022,20024.488689736496,-g2seLTS6Vc
10.098437369479557,9.863507807567254,24304.000000000022,19215.1780033882,-g2seLTS6Vc
10.098437369479557,9.836436009697652,24304.000000000022,18701.93999927597,-g2seLTS6Vc
10.098437369479557,9.848419626205077,24304.000000000022,18927.417177469488,-g2seLTS6Vc
10.098437369479557,10.386974519890616,24304.000000000022,32433.388743646454,-g2seLTS6Vc
10.098437369479557,10.358880218161469,24304.000000000022,31534.848273383144,-g2seLTS6Vc
10.098437369479557,10.369501171885426,24304.000000000022,31871.574067733007,-g2seLTS6Vc
5.14166355650266,6.185921771647788,170.00000000000009,484.8606097983374,-gikNRwaGUg
5.14166355650266,6.185921771647788,170.00000000000009,484.8606097983374,-gikNRwaGUg
5.14166355650266,6.224360932452196,170.00000000000009,503.9002739524153,-gikNRwaGUg
5.14166355650266,6.215022265939945,170.00000000000009,499.20712664848077,-gikNRwaGUg
5.14166355650266,6.408568475210489,170.00000000000009,606.0240887576189,-gikNRwaGUg
5.14166355650266,6.427763581172609,170.00000000000009,617.788529085046,-gikNRwaGUg
5.14166355650266,6.502902724128876,170.00000000000009,666.0751606026407,-gikNRwaGUg
5.14166355650266,6.404924488720572,170.00000000000009,603.8161265146509,-gikNRwaGUg
5.14166355650266,6.23466051780658,170.00000000000009,509.12740987731337,-gikNRwaGUg
5.14166355650266,6.261815038802485,170.00000000000009,523.1694651454567,-gikNRwaGUg
12.149343551284083,12.551589637229377,188968.9999999998,282543.0190933271,-h8dysAGEBs
12.151135879648873,12.572639199561534,189308.00000000047,288553.48393517855,-h8dysAGEBs
12.151135879648873,12.547620744940769,189308.00000000047,281423.85470530926,-h8dysAGEBs
12.151135879648873,12.43522030114489,189308.00000000047,251504.5412657182,-h8dysAGEBs
12.151135879648873,11.8641425461508,189308.00000000047,142078.57204500056,-h8dysAGEBs
12.151135879648873,11.935319036603406,189308.00000000047,152559.88429053116,-h8dysAGEBs
12.151135879648873,11.958308502297616,189308.00000000047,156107.80363169935,-h8dysAGEBs
12.151135879648873,11.930922070134644,189308.00000000047,151890.55179250368,-h8dysAGEBs
12.151135879648873,11.699274259519147,189308.00000000047,120483.2429568747,-h8dysAGEBs
12.151135879648873,11.704804977375472,189308.00000000047,121151.45344933897,-h8dysAGEBs
10.670930187673868,11.17044887715669,43084.00000000003,70999.97420714352,-hIRvsT-zIs
10.670930187673868,11.04066458159101,43084.00000000003,62358.08072180317,-hIRvsT-zIs
10.670930187673868,11.042861288302511,43084.00000000003,62495.21590068602,-hIRvsT-zIs
10.670930187673868,11.01920981406363,43084.00000000003,61034.43121134041,-hIRvsT-zIs
10.670930187673868,11.147258972456466,43084.00000000003,69372.41281581766,-hIRvsT-zIs
10.670930187673868,11.113552995911949,43084.00000000003,67073.08246173635,-hIRvsT-zIs
10.670930187673868,11.163264183747795,43084.00000000003,70491.68212361705,-hIRvsT-zIs
10.670930187673868,11.12670489286681,43084.00000000003,67961.060380053,-hIRvsT-zIs
10.670930187673868,10.965659450113034,43084.00000000003,57851.93408127054,-hIRvsT-zIs
10.670930187673868,10.943903681891861,43084.00000000003,56606.89159195422,-hIRvsT-zIs
9.962463757636426,10.497087198319878,21214.00000000002,36208.876725444374,-hfCNR7XgQI
9.962463757636426,10.446617742452629,21214.00000000002,34426.734102678216,-hfCNR7XgQI
9.962463757636426,10.351635879481861,21214.00000000002,31307.217420949655,-hfCNR7XgQI
9.962463757636426,10.281365874501601,21214.00000000002,29182.70762528278,-hfCNR7XgQI
9.962463757636426,10.479248763099676,21214.00000000002,35568.67624892409,-hfCNR7XgQI
9.96236948027235,10.625786999874286,21212.000000000004,41182.25414303374,-hfCNR7XgQI
9.96236948027235,10.763057627095561,21212.000000000004,47241.89858341153,-hfCNR7XgQI
9.96236948027235,10.74621140225136,21212.000000000004,46452.700261911275,-hfCNR7XgQI
9.96236948027235,10.74213335774912,21212.000000000004,46263.64575330423,-hfCNR7XgQI
